amount,mode,created_at
834,NETBANKING,2025-10-23T22:05:19.312257
396,CARD,2025-11-16T05:32:19.312257
588,CARD,2026-01-31T23:36:19.312257
117,UPI,2026-01-13T03:54:19.312257
115,UPI,2025-11-13T21:32:19.312257
385,CARD,2026-01-27T03:46:19.312257
269,UPI,2025-12-29T03:26:19.312257
151,CARD,2026-01-14T22:18:19.312257
861,UPI,2026-02-03T22:15:19.312257
1120,CARD,2026-01-01T10:29:19.312257
258,NETBANKING,2025-10-24T23:38:19.312257
805,CARD,2026-02-01T01:15:19.312257
1010,UPI,2025-12-04T00:53:19.312257
328,CARD,2026-02-01T03:52:19.312257
607,CARD,2025-12-23T01:51:19.312257
805,UPI,2025-11-15T16:25:19.312257
958,CARD,2025-12-21T09:31:19.312257
599,UPI,2026-01-18T01:52:19.312257
508,CARD,2025-11-11T20:02:19.312257
583,UPI,2025-10-29T19:58:19.312257
1070,NETBANKING,2026-02-08T19:13:19.312257
1034,NETBANKING,2025-11-08T18:10:19.312257
458,NETBANKING,2025-11-23T17:15:19.312257
449,NETBANKING,2025-11-16T19:51:19.312257
288,CARD,2025-11-03T20:09:19.312257
100,NETBANKING,2026-01-15T22:09:19.312257
332,CARD,2026-01-29T17:40:19.312257
875,CARD,2026-01-10T04:26:19.312257
907,NETBANKING,2026-01-04T12:56:19.312257
1115,UPI,2025-10-25T02:35:19.312257
481,UPI,2025-10-14T14:30:19.312257
649,UPI,2025-11-29T01:13:19.312257
122,NETBANKING,2025-10-20T17:11:19.312257
474,CARD,2026-01-20T19:55:19.312257
301,CARD,2026-01-22T13:26:19.312257
418,UPI,2025-11-09T23:55:19.312257
187,NETBANKING,2026-01-05T07:35:19.312257
1049,NETBANKING,2025-12-27T11:06:19.312257
286,UPI,2025-12-25T09:40:19.312257
231,UPI,2025-11-07T05:41:19.312257
1064,NETBANKING,2025-12-25T11:46:19.312257
143,UPI,2025-11-30T11:23:19.312257
1139,CARD,2026-01-18T06:25:19.312257
293,NETBANKING,2025-12-19T21:02:19.312257
549,UPI,2025-12-04T04:47:19.312257
368,UPI,2025-12-11T19:21:19.312257
455,UPI,2026-01-26T00:12:19.312257
1019,UPI,2025-12-26T23:49:19.312257
